7920,6407
7920,6485
7920,7029
7920,7036
7920,7359
7920,7913
7920,8348
7920,9976
7921,876
7921,1046
7921,1113
7921,2210
7921,2369
7921,2376
7921,2778
7921,3069
7921,3974
7921,4513
7921,4571
7921,4894
7921,5230
7921,5359
7921,5730
7921,5736
7921,6273
7921,6596
7921,7017
7921,7418
7921,7716
7921,7833
7921,8348
7921,8350
7921,8444
7921,8618
7921,9048
7921,9327
7921,9371
7921,9525
7921,9970
7922,193
7922,296
7922,631
7922,1107
7922,2004
7922,2230
7922,2628
7922,2711
7922,2800
7922,2835
7922,3050
7922,3132
7922,3591
7922,4500
7922,4752
7922,4901
7922,5795
7922,6358
7922,6722
7922,6845
7922,6900
7922,8005
7922,8221
7922,8915
7922,9177
7922,9471
7922,9607
7922,9746
7923,54
7923,171
7923,361
7923,618
7923,738
7923,780
7923,1145
7923,1217
7923,1793
7923,2274
7923,2278
7923,2423
7923,2791
7923,2953
7923,4100
7923,4270
7923,4579
7923,5017
7923,5092
7923,5737
7923,5861
7923,7139
7923,7614
7923,7734
7923,8250
7923,8518
7923,9192
7924,348
7924,541
7924,881
7924,1327
7924,1674
7924,1760
7924,2491
7924,2715
7924,2861
7924,3065
7924,4510
7924,5116
7924,5481
7924,6012
7924,6746
7924,7379
7924,7674
7924,7804
7924,7930
7924,8037
7924,8313
7924,8429
7924,8474
7924,8481
7924,8851
7924,9436
7924,9518
7924,9708
7924,9831
7925,320
7925,603
7925,639
7925,1130
7925,1382
7925,1616
7925,1667
7925,2297
7925,2453
7925,2498
7925,2508
7925,4212
7925,5314
7925,5359
7925,6284
7925,6958
7925,8544
7925,8668
7925,8764
7925,9002
7925,9314
7925,9393
7925,9861
7926,85
7926,161
7926,418
7926,625
7926,718
7926,1077
7926,2095
7926,3072
7926,3547
7926,3864
7926,4198
7926,5103
7926,5342
7926,6030
7926,6413
7926,7112
7926,7335
7926,7614
7926,8338
7926,8663
7926,8738
7926,9007
7926,9636
7926,9705
7926,9804
7927,142
7927,150
7927,158
7927,236
7927,370
7927,828
7927,1252
7927,1418
7927,1692
7927,2773
7927,3069
7927,3364
7927,3479
7927,3529
7927,4017
7927,4241
7927,4366
7927,4433
7927,4802
7927,4918
7927,4968
7927,5075
7927,6486
7927,7040
7927,7203
7927,7227
7927,7333
7927,7768
7927,7860
7927,7920
7927,8077
7927,8185
7927,9522
7927,9865
7928,590
7928,704
7928,1436
7928,1462
7928,2107
7928,3019
7928,3239
7928,4746
7928,5143
7928,5522
7928,5630
7928,5736
7928,5969
7928,5978
7928,6685
7928,7311
7928,7540
7928,7691
7928,7962
7928,8615
7928,8834
7928,9100
7928,9190
7929,606
7929,671
7929,771
7929,2078
7929,2197
7929,2284
7929,2696
7929,2838
7929,3364
7929,4583
7929,4611
7929,4855
7929,5068
7929,5959
7929,5995
7929,6316
7929,6544
7929,6583
7929,6980
7929,7050
7929,7745
7929,7864
7929,7897
7929,8292
7929,8642
7929,8657
7929,9411
7929,9611
7929,9815
7930,212
7930,1613
7930,1689
7930,2130
7930,2209
7930,2216
7930,3295
7930,3913
7930,4390
7930,4733
7930,5617
7930,6204
7930,7127
7930,7473
7930,8047
7930,8229
7930,8805
7930,8869
7930,9140
7930,9424
7931,1433
7931,2752
7931,4497
7931,4627
7931,5059
7931,5719
7931,5985
7931,6638
7931,6864
7931,7391
7931,7458
7931,7558
7931,7703
7931,8091
7931,8330
7931,9026
7931,9394
7931,9512
7932,189
7932,376
7932,430
7932,961
7932,1367
7932,1495
7932,1709
7932,2175
7932,2773
7932,2799
7932,2893
7932,3534
7932,3571
7932,3913
7932,4057
7932,4477
7932,4665
7932,4894
7932,5214
7932,5264
7932,5341
7932,5474
7932,5731
7932,6470
7932,6768
7932,7298
7932,7658
7932,7940
7932,8250
7932,9093
7932,9882
7933,1513
7933,1558
7933,2524
7933,2643
7933,3000
7933,3189
7933,3238
7933,3314
7933,3591
7933,4052
7933,4556
7933,4710
7933,5638
7933,5712
7933,6037
7933,6264
7933,6374
7933,7458
7933,7749
7933,8221
7933,8517
7933,8800
7933,8975
7933,9266
7933,9496
7933,9931
7934,98
7934,341
7934,1794
7934,2243
7934,2511
7934,3657
7934,3889
7934,3938
7934,4428
7934,4477
7934,4850
7934,6959
7934,7428
7934,8070
7934,8178
7934,8186
7935,197
7935,536
7935,999
7935,1192
7935,3284
7935,4088
7935,4312
7935,4318
7935,4626
7935,5221
7935,5277
7935,5366
7935,5418
7935,5744
7935,5959
7935,6480
7935,7269
7935,9093
7935,9893
7935,9906
7936,82
7936,130
7936,1506
7936,2436
7936,2579
7936,2827
7936,4158
7936,4203
7936,5325
7936,5669
7936,5812
7936,5868
7936,6072
7936,6115
7936,6166
7936,7103
7936,7121
7936,7673
7936,7960
7936,8330
7936,8558
7936,9378
7936,9435
7936,9650
7937,578
7937,1087
7937,1147
7937,2667
7937,3093
7937,3646
7937,4214
7937,4291
7937,5120
7937,5196
7937,5324
7937,5416
7937,5693
7937,6656
7937,6768
7937,7565
7937,7896
7937,8095
7937,8357
7937,8427
7937,8514
7937,8658
7937,8673
7937,8802
7938,157
7938,663
7938,1244
7938,1418
7938,1699
7938,2362
7938,2711
7938,3822
7938,4852
7938,5089
7938,5594
7938,5910
7938,6191
7938,6216
7938,6601
7938,6605
7938,7083
7938,7093
7938,7176
7938,8048
7938,8386
7938,8431
7938,8688
7938,8700
7938,8945
7938,9151
7938,9312
7938,9451
7938,9506
7938,9508
7938,9631
7938,9944
7939,83
7939,827
7939,1242
7939,1404
7939,1664
7939,2423
7939,2449
7939,3090
7939,3445
7939,3567
7939,3714
7939,3845
7939,4834
7939,4902
7939,5162
7939,5817
7939,6056
7939,6160
7939,6199
7939,6363
7939,7058
7939,7517
7939,8601
7939,8711
7939,9407
7940,140
7940,1258
7940,1423
7940,1439
7940,2188
7940,2618
7940,3014
7940,3332
7940,3339
7940,4138
7940,4177
7940,4250
7940,4385
7940,5388
7940,6589
7940,7018
7940,7568
7940,7740
7940,8034
7940,8554
7940,8683
7940,8733
7940,8780
7941,471
7941,481
7941,928
7941,1089
7941,1303
7941,1595
7941,1596
7941,2091
7941,2187
7941,2567
7941,3010
7941,3500
7941,3876
7941,3910
7941,4310
7941,4352
7941,4589
7941,5075
7941,5269
7941,6102
7941,6387
7941,6484
7941,6731
7941,7000
7941,7330
7941,7689
7941,7796
7941,8389
7941,8478
7941,8503
7941,8844
7941,9043
7941,9601
7941,9718
7942,475
7942,611
7942,742
7942,868
7942,1554
7942,2114
7942,2116
7942,2176
7942,2745
7942,2967
7942,3231
7942,3623
7942,3630
7942,4607
7942,4793
7942,4919
7942,5425
7942,6042
7942,6610
7942,7137
7942,7579
7942,7973
7942,9192
7942,9193
7943,993
7943,1861
7943,2081
7943,2131
7943,2154
7943,2316
7943,2326
7943,2572
7943,2731
7943,2822
7943,3448
7943,4492
7943,5121
7943,5290
7943,5980
7943,6110
7943,6509
7943,6546
7943,6645
7943,6758
7943,6809
7943,7436
7943,7585
7943,8317
7943,9075
7943,9234
7943,9365
7944,59
7944,247
7944,361
7944,526
7944,936
7944,2117
7944,2763
7944,3851
7944,3965
7944,4163
7944,5159
7944,5454
7944,5859
7944,6248
7944,6321
7944,6347
7944,6481
7944,7268
7944,7595
7944,7598
7944,8215
7944,8758
7944,9500
7944,9858
7944,9925
7945,469
7945,1321
7945,1882
7945,2924
7945,3727
7945,4152
7945,4277
7945,5602
7945,6152
7945,6458
7945,7361
7945,7671
7945,7752
7945,8073
7945,8540
7945,8604
7945,8791
7945,8866
7945,9406
7946,1768
7946,1944
7946,1967
7946,2658
7946,2990
7946,3294
7946,3350
7946,3478
7946,3607
7946,4176
7946,4593
7946,5901
7946,6275
7946,6579
7946,8488
7946,9369
7946,9568
7946,9619
7947,567
7947,864
7947,1106
7947,2124
7947,3043
7947,3659
7947,3716
7947,3922
7947,3972
7947,4975
7947,5521
7947,6424
7947,9592
7947,9719
7947,9784
7948,561
7948,633
7948,2385
7948,3497
7948,4640
7948,5322
7948,6215
7948,6224
7948,6549
7948,6560
7948,6612
7948,6678
7948,7370
7948,7742
7948,8083
7948,8126
7948,8436
7948,8520
7948,9084
7948,9296
7948,9618
7948,9753
7949,365
7949,494
7949,1001
7949,1154
7949,1329
7949,2267
7949,3069
7949,3101
7949,3454
7949,4168
7949,4217
7949,4860
7949,5459
7949,5787
7949,5851
7949,6111
7949,6148
7949,7028
7949,7175
7949,7332
7949,7356
7949,7986
7949,8387
7949,9237
7949,9770
7949,9812
7950,139
7950,981
7950,1435
7950,1675
7950,1684
7950,2152
7950,2234
7950,2336
7950,2890
7950,3313
7950,3703
7950,3826
7950,3959
7950,4002
7950,4630
7950,4634
7950,4902
7950,5166
7950,5269
7950,5444
7950,6520
7950,7620
7950,7941
7950,7987
7950,8255
7950,8361
7950,8373
7950,9286
7950,9657
7950,9963
7951,660
7951,705
7951,763
7951,914
7951,1007
7951,1696
7951,2071
7951,2235
7951,2516
7951,2845
7951,3032
7951,3071
7951,4537
7951,4713
7951,4999
7951,5518
7951,6329
7951,8212
7951,8370
7951,8414
7951,8431
7951,8777
7951,9191
7952,264
7952,510
7952,2050
7952,2225
7952,2937
7952,2957
7952,2996
7952,3135
7952,3254
7952,3270
7952,3927
7952,3943
7952,4265
7952,4608
7952,5080
7952,5903
7952,6926
7952,7036
7952,7238
7952,7382
7952,7894
7952,8962
7952,9311
7953,151
7953,1004
7953,2564
7953,3192
7953,3195
7953,3648
7953,3714
7953,3800
7953,3958
7953,4141
7953,4637
7953,4845
7953,5383
7953,5886
7953,6168
7953,6312
7953,6723
7953,6892
7953,7503
7953,8134
7953,8323
7953,8530
7953,8825
7953,9441
7953,9461
7953,9505
7954,218
7954,573
7954,747
7954,1306
7954,1490
7954,1643
7954,1649
7954,1671
7954,1831
7954,2264
7954,2690
7954,2897
7954,3456
7954,4622
7954,5661
7954,6589
7954,6678
7954,7056
7954,7301
7954,7308
7954,7826
7954,8084
7954,8274
7954,8581
7954,8909
7954,9372
7954,9634
7954,9982
7955,683
7955,1928
7955,1936
7955,2413
7955,2854
7955,2996
7955,3063
7955,3282
7955,3661
7955,4049
7955,5528
7955,5677
7955,6310
7955,6449
7955,7114
7955,7310
7955,7935
7955,8070
7955,8229
7955,9600
7955,9782
7955,9852
7955,9878
7956,433
7956,520
7956,634
7956,824
7956,961
7956,1471
7956,2182
7956,2889
7956,3533
7956,5024
7956,5223
7956,6453
7956,6863
7956,7147
7956,7460
7956,7522
7956,8109
7956,9591
7957,420
7957,727
7957,826
7957,850
7957,887
7957,1002
7957,1136
7957,1140
7957,1847
7957,2039
7957,4184
7957,4379
7957,4449
7957,4724
7957,5383
7957,5408
7957,6060
7957,6491
7957,6540
7957,6874
7957,7120
7957,7924
7957,8313
7957,8472
7957,9058
7957,9532
7957,9610
7957,9936
7958,475
7958,569
7958,1131
7958,1293
7958,1695
7958,1702
7958,2003
7958,2214
7958,2320
7958,2999
7958,3189
7958,4875
7958,5159
7958,5376
7958,5512
7958,6164
7958,6262
7958,6509
7958,7291
7958,7699
7958,8150
7958,9926
7958,9964
7959,840
7959,1177
7959,1198
7959,3027
7959,3422
7959,3609
7959,3622
7959,4219
7959,4982
7959,5564
7959,5981
7959,6174
7959,6299
7959,6401
7959,6630
7959,6809
7959,6897
7959,8805
7959,9050
7959,9057
7960,101
7960,748
7960,801
7960,1223
7960,1449
7960,1885
7960,2058
7960,2384
7960,2539
7960,2690
7960,2755
7960,2808
7960,2812
7960,2842
7960,2952
7960,3148
7960,3447
7960,4049
7960,4401
7960,4493
7960,4651
7960,5026
7960,5306
7960,5705
7960,6155
7960,6944
7960,8823
7960,9530
7960,9690
7961,242
7961,308
7961,363
7961,787
7961,927
7961,1244
7961,1420
7961,1464
7961,1590
7961,1921
7961,2181
7961,2244
7961,2314
7961,2406
7961,2442
7961,2836
7961,3194
7961,3488
7961,3946
7961,4215
7961,4551
7961,5340
7961,5615
7961,5925
7961,6879
7961,7006
7961,7200
7961,7358
7961,7959
7961,8145
7961,8482
7961,8786
7962,206
7962,263
7962,368
7962,410
7962,815
7962,830
7962,1108
7962,1305
7962,1810
7962,1951
7962,2398
7962,2462
7962,2544
7962,2908
7962,2911
7962,2921
7962,3513
7962,3779
7962,4012
7962,4677
7962,5839
7962,6377
7962,7476
7962,7970
7962,8328
7962,8986
7962,9302
7962,9438
7962,9739
7962,9828
7963,120
7963,414
7963,842
7963,1768
7963,1892
7963,2658
7963,2967
7963,3366
7963,4333
7963,4546
7963,5656
7963,5949
7963,6316
7963,6356
7963,6505
7963,7540
7963,8658
7963,8964
7963,9234
7964,71
7964,368
7964,788
7964,843
7964,890
7964,1065
7964,1176
7964,1201
7964,1777
7964,1920
7964,2014
7964,2220
7964,3786
7964,4083
7964,4919
7964,5074
7964,5955
7964,6389
7964,6570
7964,7474
7964,7737
7964,7782
7964,7925
7964,8030
7964,8138
7964,8331
7964,9987
7965,590
7965,600
7965,814
7965,1819
7965,2451
7965,3073
7965,3374
7965,3543
7965,3947
7965,4512
7965,4670
7965,5573
7965,5739
7965,5818
7965,5909
7965,6213
7965,6248
7965,6853
7965,7153
7965,8080
7965,8634
7965,9246
7965,9363
7965,9633
7965,9636
7966,18
7966,486
7966,763
7966,1012
7966,1204
7966,1278
7966,1552
7966,2172
7966,2383
7966,2415
7966,2849
7966,2873
7966,2899
7966,2900
7966,3034
7966,3147
7966,3270
7966,3569
7966,4244
7966,5165
7966,5378
7966,5541
7966,6088
7966,6204
7966,6314
7966,6810
7966,6906
7966,7385
7966,8668
7966,8808
7967,1409
7967,1983
7967,2006
7967,2131
7967,2260
7967,2359
7967,2657
7967,2808
7967,2837
7967,3299
7967,3526
7967,3764
7967,4156
7967,4900
7967,4957
7967,5204
7967,5246
7967,5599
7967,6074
7967,6706
7967,6733
7967,6799
7967,6854
7967,7156
7967,7532
7967,7606
7967,7630
7967,8837
7967,8849
7967,9025
7967,9045
7967,9154
7967,9183
7968,180
7968,656
7968,1022
7968,1327
7968,1338
7968,2388
7968,2551
7968,3743
7968,3822
7968,3860
7968,4041
7968,5830
7968,6453
7968,6824
7968,7060
7968,7883
7968,8907
7968,9824
7969,210
7969,454
7969,570
7969,836
7969,2053
7969,2083
7969,2406
7969,3002
7969,4317
7969,4656
7969,4764
7969,4850
7969,5843
7969,6318
7969,7508
7969,7719
7969,8208
7969,9266
7969,9602
7969,9907
7970,5
7970,36
7970,646
7970,656
7970,1258
7970,1458
7970,1547
7970,2271
7970,2726
7970,3257
7970,3486
7970,3753
7970,3796
7970,3891
7970,4403
7970,5020
7970,5044
7970,5116
7970,5454
7970,5865
7970,5914
7970,6365
7970,7170
7970,7203
7970,7306
7970,8094
7970,8388
7970,8662
7970,9624
7970,9901
7971,740
7971,797
7971,1921
7971,2222
7971,2721
7971,2858
7971,2931
7971,2935
7971,3329
7971,3427
7971,4065
7971,5019
7971,5128
7971,5493
7971,5730
7971,5980
7971,6163
7971,6583
7971,6638
7971,7159
7971,7757
7971,7792
7971,8081
7971,8440
7971,8544
7971,8975
7971,9025
7971,9692
7972,417
7972,1179
7972,1373
7972,1705
7972,2324
7972,3020
7972,3524
7972,3585
7972,3785
7972,4534
7972,4829
7972,5003
7972,5533
7972,7438
7972,7462
7972,7652
7972,8032
7972,8507
7972,8831
7972,9278
7972,9297
7972,9981
7973,130
7973,324
7973,380
7973,608
7973,715
7973,925
7973,928
7973,1295
7973,1332
7973,1494
7973,1939
7973,1987
7973,2870
7973,3146
7973,3528
7973,3834
7973,4248
7973,4490
7973,4545
7973,4591
7973,5121
7973,5380
7973,5687
7973,5784
7973,6201
7973,6687
7973,7699
7973,7789
7973,7911
7973,8327
7973,9270
7974,273
7974,576
7974,942
7974,1460
7974,1664
7974,1743
7974,1761
7974,2349
7974,2524
7974,2746
7974,2887
7974,3304
7974,4795
7974,4869
7974,5327
7974,5535
7974,5548
7974,5597
7974,5624
7974,6046
7974,6553
7974,6936
7974,7700
7974,8340
7974,8896
7974,9117
7974,9598
7974,9734
7974,9794
7975,378
7975,824
7975,828
7975,1621
7975,1660
7975,1761
7975,2094
7975,3261
7975,4151
7975,4867
7975,5093
7975,5435
7975,5822
7975,5966
7975,6036
7975,6393
7975,6434
7975,6976
7975,7378
7975,8011
7975,8098
7975,8417
7975,9554
7976,255
7976,629
7976,716
7976,1611
7976,1888
7976,2069
7976,2588
7976,3076
7976,4211
7976,4429
7976,4577
7976,4922
7976,5220
7976,5538
7976,5819
7976,5903
7976,8079
7976,8474
7976,9311
7976,9516
7976,9532
7977,1746
7977,2000
7977,2202
7977,2229
7977,2407
7977,2732
7977,2993
7977,3283
7977,3469
7977,3519
7977,4287
7977,4356
7977,4424
7977,4425
7977,4830
7977,5017
7977,5891
7977,6491
7977,6624
7977,6792
7977,6810
7977,7594
7977,8214
7977,8451
7977,9103
7977,9334
7977,9895
7977,9950
7978,97
7978,491
7978,676
7978,760
7978,817
7978,1230
7978,1614
7978,1636
7978,2541
7978,2709
7978,3887
7978,5004
7978,5067
7978,6157
7978,6173
7978,6396
7978,7172
7978,7392
7978,8466
7978,8683
7978,8774
7978,9091
7978,9258
7979,1588
7979,2408
7979,2437
7979,2911
7979,3161
7979,3269
7979,3367
7979,3729
7979,4290
7979,4483
7979,4516
7979,4863
7979,5177
7979,5287
7979,6525
7979,8572
7979,8687
7979,9484
7980,108
7980,766
7980,1378
7980,2259
7980,2695
7980,2883
7980,3241
7980,4738
7980,5157
7980,5383
7980,5474
7980,5713
7980,7534
7980,7805
7980,8062
7980,8188
7980,8428
7980,8528
7980,8736
7980,8857
7980,9581
7981,334
7981,365
7981,615
7981,1609
7981,2396
7981,2749
7981,3030
7981,3740
7981,3903
7981,3962
7981,4454
7981,6338
7981,6445
7981,7018
7981,7477
7981,7850
7981,8094
7981,8541
7981,9026
7981,9207
7981,9419
7982,567
7982,619
7982,724
7982,833
7982,1727
7982,1762
7982,3123
7982,3168
7982,4622
7982,5329
7982,5348
7982,5359
7982,5710
7982,6247
7982,6264
7982,6301
7982,6394
7982,6479
7982,6713
7982,7207
7982,7415
7982,7822
7982,7826
7982,8102
7982,8232
7982,8321
7982,8535
7983,717
7983,827
7983,1208
7983,2008
7983,2022
7983,2407
7983,2951
7983,3119
7983,3414
7983,5754
7983,6131
7983,6142
7983,6221
7983,6960
7983,7840
7983,8485
7983,8666
7984,7
7984,182
7984,192
7984,2547
7984,2991
7984,3237
7984,3480
7984,5725
7984,5955
7984,5982
7984,6157
7984,6176
7984,6948
7984,7039
7984,7062
7984,7383
7984,7441
7984,7768
7984,8301
7984,8469
7984,9109
7984,9737
7985,56
7985,230
7985,241
7985,469
7985,567
7985,591
7985,801
7985,1144
7985,1452
7985,1641
7985,1789
7985,2206
7985,3068
7985,3652
7985,4463
7985,4876
7985,5149
7985,5595
7985,6446
7985,6680
7985,6681
7985,6711
7985,7151
7985,7172
7985,7299
7985,7408
7985,7687
7985,7750
7985,8112
7985,8701
7985,8751
7985,9258
7985,9269
7985,9349
7985,9472
7985,9728
7986,1053
7986,1160
7986,1378
7986,1748
7986,3414
7986,3965
7986,4034
7986,4701
7986,5110
7986,5144
7986,5631
7986,6193
7986,6680
7986,7407
7986,7992
7986,8111
7986,8374
7986,8602
7986,9365
7986,9655
7986,9677
7987,436
7987,492
7987,707
7987,1394
7987,2090
7987,2524
7987,2981
7987,3345
7987,3396
7987,4239
7987,4289
7987,4538
7987,4853
7987,5057
7987,5523
7987,5565
7987,5723
7987,6463
7987,6806
7987,7109
7987,7221
7987,7395
7987,8255
7987,8347
7987,8417
7987,8727
7987,9517
7988,179
7988,637
7988,717
7988,883
7988,1317
7988,1672
7988,1707
7988,2287
7988,2385
7988,2617
7988,3164
7988,3399
7988,3714
7988,3896
7988,4690
7988,4974
7988,5089
7988,7043
7988,7288
7988,7517
7988,7585
7988,8087
7988,8213
7988,8303
7988,8437
7988,8483
7988,8815
7988,8933
7988,9545
7988,9622
7988,9661
7989,39
7989,846
7989,915
7989,1328
7989,2060
7989,2152
7989,2546
7989,2692
7989,2929
7989,3171
7989,3516
7989,3568
7989,3695
7989,3966
7989,3988
7989,4073
7989,4206
7989,4346
7989,4877
7989,5430
7989,6001
7989,6359
7989,6469
7989,6609
7989,6768
7989,6872
7989,7973
7989,8762
7989,8819
7990,111
7990,665
7990,678
7990,1477
7990,1984
7990,2109
7990,2429
7990,3151
7990,3778
7990,3780
7990,4407
7990,4841
7990,5369
7990,5807
7990,5925
7990,6228
7990,6705
7990,8626
7990,9625
7990,9953
7991,226
7991,262
7991,280
7991,356
7991,575
7991,1501
7991,1811
7991,1987
7991,1990
7991,2235
7991,2509
7991,2765
7991,2924
7991,3584
7991,3825
7991,3983
7991,4232
7991,5602
7991,5622
7991,5710
7991,6314
7991,6427
7991,6591
7991,7065
7991,7525
7991,8025
7992,279
7992,547
7992,1438
7992,1782
7992,2980
7992,3454
7992,4550
7992,4582
7992,4614
7992,5418
7992,5656
7992,5697
7992,6301
7992,6866
7992,7040
7992,7581
7992,7637
7992,7652
7992,7940
7992,8264
7992,8292
7992,8478
7992,8694
7993,314
7993,1353
7993,1659
7993,1946
7993,1983
7993,2055
7993,2884
7993,3239
7993,3548
7993,4197
7993,4698
7993,4886
7993,5434
7993,6325
7993,6409
7993,9279
7993,9941
7994,422
7994,1038
7994,1179
7994,1202
7994,1452
7994,1829
7994,2267
7994,2774
7994,3421
7994,3685
7994,3831
7994,4014
7994,4646
7994,4845
7994,5554
7994,6066
7994,6177
7994,6441
7994,7253
7994,7293
7994,7793
7994,7795
7994,8718
7994,8916
7994,9609
7995,781
7995,1411
7995,2031
7995,2092
7995,4132
7995,4713
7995,4785
7995,4794
7995,4825
7995,5027
7995,5337
7995,5395
7995,5846
7995,6305
7995,6367
7995,6545
7995,6769
7995,8040
7995,8216
7995,8806
7995,8970
7995,9112
7995,9849
7996,125
7996,354
7996,954
7996,2202
7996,2408
7996,2508
7996,2638
7996,2839
7996,4279
7996,4580
7996,4701
7996,4940
7996,5007
7996,5599
7996,6583
7996,7037
7996,7121
7996,7324
7996,7413
7996,7432
7996,9274
7997,1729
7997,1746
7997,2761
7997,2848
7997,2853
7997,3279
7997,3372
7997,3500
7997,3652
7997,4127
7997,4137
7997,4197
7997,4344
7997,4716
7997,4804
7997,4854
7997,5479
7997,5614
7997,5893
7997,6133
7997,6166
7997,6670
7997,6695
7997,6862
7997,7029
7997,7434
7997,8117
7997,8417
7997,8562
7997,8591
7997,9368
7997,9934
7998,992
7998,1048
7998,1209
7998,1415
7998,1437
7998,1522
7998,1635
7998,1714
7998,1756
7998,2711
7998,2968
7998,3025
7998,3160
7998,3432
7998,4273
7998,4541
7998,4785
7998,4844
7998,5093
7998,5121
7998,5140
7998,5354
7998,5393
7998,5574
7998,5662
7998,6091
7998,7354
7998,7466
7998,7842
7998,8968
7998,9026
7998,9899
7998,9904
7999,396
7999,763
7999,1096
7999,1119
7999,1135
7999,1594
7999,1770
7999,2125
7999,2156
7999,2169
7999,2890
7999,3459
7999,3769
7999,4044
7999,4075
7999,4596
7999,5738
7999,6318
7999,6629
7999,6682
7999,6699
7999,6853
7999,6967
7999,7565
7999,7736
7999,7761
7999,9082
7999,9279
7999,9629
7999,9780
8000,32
8000,112
8000,1286
8000,1586
8000,1683
8000,2130
8000,2164
8000,2824
8000,3053
8000,3068
8000,3908
8000,3973
8000,4227
8000,4807
8000,5479
8000,5496
8000,5501
8000,5755
8000,5846
8000,5866
8000,6078
8000,6233
8000,6764
8000,7038
8000,7309
8000,8819
8000,9628
8001,31
8001,293
8001,1186
8001,1249
8001,1830
8001,1848
8001,2054
8001,2299
8001,3445
8001,3626
8001,4855
8001,6358
8001,6440
8001,6658
8001,7030
8001,7416
8001,7851
8001,9603
8002,153
8002,695
8002,1174
8002,1262
8002,1369
8002,1457
8002,1615
8002,1847
8002,2456
8002,2645
8002,2823
8002,2850
8002,3594
8002,4641
8002,4903
8002,5753
8002,8016
8002,8300
8002,8785
8002,9085
8002,9785
8002,9884
8003,98
8003,99
8003,153
8003,534
8003,1242
8003,1643
8003,1843
8003,2455
8003,2523
8003,2653
8003,3372
8003,3390
8003,3532
8003,3831
8003,4791
8003,5022
8003,5266
8003,5286
8003,6042
8003,6303
8003,6770
8003,7043
8003,7286
8003,8391
8003,8794
8004,382
8004,432
8004,896
8004,957
8004,2893
8004,3066
8004,3509
8004,3780
8004,4348
8004,4349
8004,4721
8004,4734
8004,5249
8004,5464
8004,5669
8004,6016
8004,6044
8004,6147
8004,6479
8004,6499
8004,6689
8004,6802
8004,7389
8004,7564
8004,8420
8004,9234
8004,9257
8004,9631
8005,2462
8005,2721
8005,3255
8005,3393
8005,3532
8005,3588
8005,4051
8005,4619
8005,4682
8005,4949
8005,5252
8005,5911
8005,5929
8005,6158
8005,6278
8005,6369
8005,7037
8005,7039
8005,7196
8005,7463
8005,7496
8005,7625
8005,7693
8005,8189
8005,9136
8005,9605
8005,9768
8006,105
8006,248
8006,588
8006,1019
8006,1342
8006,2316
8006,2560
8006,3115
8006,3349
8006,3783
8006,3801
8006,4469
8006,4950
8006,5300
8006,5350
8006,5732
8006,6238
8006,6856
8006,6893
8006,7003
8006,7584
8006,7609
8006,7822
8006,8221
8006,8549
8006,9117
8006,9452
8006,9914
8007,263
8007,777
8007,1107
8007,1611
8007,2203
8007,3088
8007,3138
8007,3987
8007,4555
8007,4953
8007,4992
8007,5102
8007,5515
8007,5851
8007,6339
8007,6571
